Time,"Tø 440,480",A8,B8,C8,D8,E8,F8,G8,H8
25:00:00,24.3,262,748,2906,11903,245,1014,2937,7774
25:15:00,24.3,250,745,2906,11916,249,1009,2934,7758
25:30:00,24.3,258,738,2913,11894,257,1017,2962,7807
25:45:00,24.3,256,726,2893,11962,257,1002,2943,7865
26:00:00,24.4,251,725,2898,11943,237,1031,2937,7762
26:15:00,24.4,257,724,2883,11973,245,1015,2953,7820
26:30:00,24.4,265,733,2912,11967,254,1021,2955,7813
26:45:00,24.4,250,739,2898,11984,252,999,2955,7811
27:00:00,24.4,247,741,2918,12029,251,1019,2949,7813
27:15:00,24.4,246,731,2904,11973,240,997,2949,7851
27:30:00,24.4,243,727,2913,12064,246,1012,2959,7811
27:45:00,24.5,257,719,2896,11978,235,1018,2952,7799
28:00:00,24.5,269,751,2924,12016,255,1007,2966,7787
28:15:00,24.5,254,734,2901,12133,245,1013,2968,7850
28:30:00,24.5,253,707,2919,12046,245,1013,2963,7788
28:45:00,24.5,243,737,2918,12079,255,1015,2959,7839
29:00:00,24.5,263,704,2903,12079,249,1003,2975,7809
29:15:00,24.5,261,732,2939,12111,259,1013,2951,7841
29:30:00,24.5,246,744,2929,12176,248,1018,2974,7854
29:45:00,24.5,249,725,2919,12139,242,1017,2963,7881
30:00:00,24.5,254,713,2919,12150,244,1023,2979,7811
30:15:00,24.5,261,709,2921,12146,233,1017,2959,7836
30:30:00,24.5,262,728,2905,12207,252,1000,2992,7889
30:45:00,24.5,266,741,2913,12213,251,1006,2979,7911
31:00:00,24.5,253,733,2920,12178,243,1031,2989,7866
31:15:00,24.5,235,723,2933,12165,243,1011,2996,7927
31:30:00,24.5,244,729,2922,12266,242,1011,2994,7910
31:45:00,24.5,259,706,2946,12238,240,1022,2992,7981
32:00:00,24.5,250,731,2954,12261,248,1017,2991,7913
32:15:00,24.5,248,712,2943,12249,241,1016,2981,7910
32:30:00,24.5,253,724,2961,12298,246,1036,2992,7930
32:45:00,24.5,262,732,2947,12299,249,1005,3008,7920
33:00:00,24.5,255,718,2967,12302,237,1017,3005,7987
33:15:00,24.5,268,728,2942,12331,243,1017,3039,7999
33:30:00,24.5,248,733,2967,12322,246,1020,3007,7978
33:45:00,24.5,248,734,2959,12248,247,1027,3031,7969
34:00:00,24.5,250,724,2977,12324,255,1011,3037,8016
34:15:00,24.5,254,736,2979,12412,238,1026,3010,7968
34:30:00,24.5,249,723,2971,12327,237,1038,3033,7994
34:45:00,24.5,251,734,2969,12339,245,1029,3028,7958
35:00:00,24.5,243,734,2972,12379,250,1028,3023,7978
35:15:00,24.4,263,736,2973,12320,245,1014,3058,8027
35:30:00,24.4,258,726,2980,12329,252,1025,3037,8020
35:45:00,24.4,253,733,2985,12344,244,1033,3041,8042
36:00:00,24.4,262,738,3001,12434,253,1029,3049,8047
36:15:00,24.4,260,732,2973,12418,243,1037,3043,8057
36:30:00,24.4,245,743,2980,12347,248,1021,3060,8100
36:45:00,24.4,254,724,2963,12519,244,1026,3072,8088
37:00:00,24.4,253,744,2992,12474,248,1029,3058,8116
37:15:00,24.4,256,736,2992,12520,244,1037,3061,8087
37:30:00,24.4,252,749,2990,12452,248,1046,3079,8106
37:45:00,24.4,250,742,2985,12519,239,1048,3080,8135
38:00:00,24.4,259,733,3026,12504,254,1035,3061,8086
38:15:00,24.3,259,729,3003,12555,240,1031,3094,8147
38:30:00,24.3,247,736,3001,12586,244,1033,3068,8218
38:45:00,24.3,248,735,3001,12537,256,1041,3079,8169
39:00:00,24.3,245,728,2989,12564,237,1029,3102,8201
39:15:00,24.3,255,728,3014,12589,252,1042,3074,8165
39:30:00,24.3,256,735,3019,12555,243,1036,3089,8179
39:45:00,24.3,248,741,3032,12652,249,1056,3099,8198
40:00:00,24.3,254,733,3016,12638,242,1042,3105,8207
40:15:00,24.3,253,739,3024,12595,251,1044,3093,8223
40:30:00,24.3,259,739,3012,12635,244,1055,3082,8163
40:45:00,24.3,248,725,3029,12620,248,1052,3100,8195
41:00:00,24.4,260,748,3027,12661,254,1031,3087,8159
41:15:00,24.4,264,732,3043,12684,241,1045,3090,8203
41:30:00,24.4,251,737,3020,12578,237,1056,3082,8245
41:45:00,24.4,255,748,3019,12621,252,1042,3092,8178
42:00:00,24.4,269,746,3036,12635,248,1041,3089,8221
42:15:00,24.4,258,739,3063,12637,251,1038,3059,8208
42:30:00,24.4,261,730,3046,12630,244,1048,3114,8232
42:45:00,24.4,249,745,3037,12643,255,1034,3131,8204
43:00:00,24.4,249,743,3037,12673,252,1042,3106,8247
43:15:00,24.4,258,744,3041,12712,246,1046,3096,8185
43:30:00,24.4,256,751,3045,12710,248,1057,3114,8238
43:45:00,24.4,257,739,3054,12704,251,1060,3113,8273
44:00:00,24.4,266,761,3057,12688,240,1044,3100,8261
44:15:00,24.4,266,734,3068,12670,253,1044,3122,8309
44:30:00,24.4,247,736,3068,12668,243,1060,3127,8266
44:45:00,24.4,250,746,3101,12688,252,1043,3108,8261
45:00:00,24.4,257,765,3047,12626,255,1051,3114,8242
45:15:00,24.4,253,739,3069,12610,246,1030,3121,8288
45:30:00,24.4,256,751,3068,12666,237,1046,3131,8240
45:45:00,24.4,255,747,3061,12637,243,1064,3125,8296
46:00:00,24.4,265,745,3060,12742,246,1051,3141,8280
46:15:00,24.4,263,750,3061,12756,248,1062,3123,8268
46:30:00,24.4,274,748,3078,12776,260,1049,3113,8243
46:45:00,24.4,254,755,3063,12739,247,1049,3134,8285
47:00:00,24.3,263,752,3084,12785,238,1051,3144,8295
47:15:00,24.3,269,751,3063,12686,256,1049,3151,8295
47:30:00,24.3,272,753,3067,12739,248,1040,3149,8394
47:45:00,24.3,257,758,3079,12828,244,1063,3161,8340
48:00:00,24.3,264,751,3067,12721,246,1074,3152,8299
48:15:00,24.3,257,747,3063,12734,247,1058,3169,8373
48:30:00,24.3,274,741,3088,12781,243,1063,3155,8387
48:45:00,24.3,273,760,3060,12763,242,1065,3154,8388
49:00:00,24.3,259,751,3086,12801,244,1059,3176,8389
49:15:00,24.3,254,746,3065,12861,249,1050,3172,8331
49:30:00,24.3,259,736,3060,12885,251,1056,3150,8350
49:45:00,24.3,246,746,3072,12774,246,1062,3156,8379
50:00:00,24.3,257,748,3093,12829,248,1075,3164,8390
50:15:00,24.3,260,759,3057,12818,238,1055,3138,8371
50:30:00,24.4,262,771,3080,12718,245,1065,3162,8390
50:45:00,24.4,267,748,3073,12793,246,1051,3144,8350
51:00:00,24.4,263,744,3070,12842,251,1062,3163,8364
51:15:00,24.4,261,755,3083,12755,239,1058,3155,8386
51:30:00,24.4,263,754,3083,12751,248,1056,3149,8355
51:45:00,24.4,265,739,3061,12798,237,1071,3166,8428
52:00:00,24.4,261,752,3085,12807,251,1058,3162,8378
52:15:00,24.4,260,764,3106,12807,240,1065,3198,8356
52:30:00,24.4,256,740,3091,12800,254,1055,3182,8424
52:45:00,24.4,252,753,3080,12858,252,1051,3152,8374
53:00:00,24.4,254,740,3067,12823,237,1068,3169,8382
53:15:00,24.4,270,737,3074,12752,241,1044,3142,8417
53:30:00,24.4,270,762,3094,12821,247,1068,3158,8341
53:45:00,24.4,259,745,3086,12856,238,1057,3162,8408
54:00:00,24.5,267,747,3086,12870,247,1067,3137,8334
54:15:00,24.5,251,750,3101,12871,238,1061,3179,8417
54:30:00,24.5,271,740,3083,12746,228,1080,3158,8419
54:45:00,24.5,257,764,3105,12835,240,1048,3174,8356
55:00:00,24.5,263,770,3085,12843,242,1054,3163,8395
55:15:00,24.5,264,753,3090,12904,247,1052,3171,8379
55:30:00,24.5,270,738,3086,12934,253,1051,3176,8470
55:45:00,24.5,259,748,3076,12886,243,1075,3190,8414
56:00:00,24.5,245,755,3105,12840,249,1061,3185,8408
56:15:00,24.5,281,759,3121,12901,247,1057,3181,8427
56:30:00,24.5,266,758,3117,12855,246,1061,3173,8445
56:45:00,24.5,263,750,3111,12892,253,1069,3151,8433
57:00:00,24.4,261,753,3090,12886,241,1067,3187,8454
57:15:00,24.4,260,761,3120,12913,240,1066,3180,8470
57:30:00,24.4,266,764,3115,12925,239,1077,3177,8454
57:45:00,24.4,268,757,3135,12875,240,1053,3192,8476
58:00:00,24.4,267,746,3121,12883,239,1058,3220,8457
58:15:00,24.4,260,749,3139,12925,245,1086,3218,8482
58:30:00,24.4,270,750,3100,12944,249,1066,3205,8469
58:45:00,24.4,263,763,3129,12874,232,1082,3199,8482
59:00:00,24.4,272,766,3141,13023,243,1057,3200,8506
59:15:00,24.4,259,758,3138,12955,245,1067,3191,8523
59:30:00,24.4,267,761,3138,12939,244,1069,3190,8528
59:45:00,24.4,276,754,3154,12982,241,1075,3202,8501
60:00:00,24.4,252,767,3136,12948,247,1063,3194,8501
60:15:00,24.4,262,758,3151,12986,250,1073,3203,8486
60:30:00,24.4,265,740,3152,13000,240,1064,3215,8520
60:45:00,24.3,266,753,3163,13024,235,1087,3223,8562
61:00:00,24.3,261,743,3185,13037,242,1080,3212,8506
61:15:00,24.3,281,759,3161,13064,246,1078,3222,8530
61:30:00,24.3,268,757,3164,13086,239,1074,3249,8525
61:45:00,24.3,268,749,3152,13073,263,1075,3228,8574
62:00:00,24.3,263,757,3181,13067,245,1076,3231,8608
62:15:00,24.3,266,759,3182,13059,244,1088,3241,8616
62:30:00,24.3,260,774,3174,13056,245,1075,3244,8591
62:45:00,24.3,264,763,3186,13073,252,1081,3221,8575
63:00:00,24.3,273,769,3191,13127,249,1089,3249,8619
63:15:00,24.4,267,763,3207,13046,244,1080,3242,8595
63:30:00,24.4,268,761,3162,13138,236,1076,3230,8557
63:45:00,24.5,258,755,3181,13094,242,1078,3246,8560
64:00:00,24.5,256,762,3188,13094,232,1074,3233,8509
64:15:00,24.5,264,766,3184,13071,239,1067,3209,8482
64:30:00,24.5,262,755,3163,12989,237,1080,3250,8579
64:45:00,24.5,268,766,3177,13038,245,1069,3219,8523
65:00:00,24.5,274,762,3183,12989,246,1064,3207,8545
65:15:00,24.5,267,763,3166,13057,239,1065,3226,8544
65:30:00,24.5,264,764,3179,13085,235,1072,3231,8536
65:45:00,24.5,268,756,3188,13021,233,1080,3245,8542
66:00:00,24.5,274,758,3185,13093,238,1077,3243,8518
66:15:00,24.5,265,757,3193,13101,247,1063,3217,8553
66:30:00,24.5,276,756,3214,13103,238,1080,3221,8561
66:45:00,24.5,271,738,3182,13092,239,1060,3228,8561
67:00:00,24.5,269,758,3216,13155,240,1066,3213,8525
67:15:00,24.5,264,761,3200,13077,245,1067,3237,8555
67:30:00,24.6,261,759,3191,13088,249,1077,3209,8537
67:45:00,24.6,269,769,3177,13162,237,1070,3212,8528
68:00:00,24.6,267,755,3199,13050,240,1075,3232,8593
68:15:00,24.6,264,783,3170,13061,238,1075,3226,8553
68:30:00,24.6,274,757,3201,13093,241,1079,3229,8571
68:45:00,24.6,267,767,3211,13048,249,1088,3228,8541
